parameter_set,role,record_id,source,group_id,temperature_K,mea_weight_fraction,co2_loading_mol_per_mol_mea,observed_co2_pressure_kPa,predicted_co2_pressure_kPa,log10_model_over_data,accepted,failure_reason
candidate,active_training,vle_0147,Mamun2005,vle|Mamun2005|w=0.3|T=120,393.15,0.3,0.3424,74.95,443.64215176140533,0.772261165864705,True,
candidate,active_training,vle_0148,Mamun2005,vle|Mamun2005|w=0.3|T=120,393.15,0.3,0.35,83.61,484.3119567602232,0.7628669676678493,True,
candidate,active_training,vle_0149,Mamun2005,vle|Mamun2005|w=0.3|T=120,393.15,0.3,0.3594,92.79,537.4239897274219,0.7628158740019664,True,
candidate,active_training,vle_0150,Mamun2005,vle|Mamun2005|w=0.3|T=120,393.15,0.3,0.3882,137.9,718.8980174869312,0.7171030197786074,True,
candidate,active_training,vle_0151,Mamun2005,vle|Mamun2005|w=0.3|T=120,393.15,0.3,0.4182,191.9,936.5539639744889,0.6884578316219501,True,
candidate,reserved_validation,vle_0052,Jou1995,vle|Jou1995|w=0.3|T=40,313.15,0.3,0.0888,0.00147,0.0004290954657680337,8.0,False,state_evaluation_failed
candidate,reserved_validation,vle_obs_0001,Aronu2011,vle|Aronu2011|w=0.15|T=40,313.15,0.15,0.111,0.0017,0.0011905709828391809,-0.1546936278647012,True,
candidate,reserved_validation,vle_obs_0150,Hilliard2008,vle|Hilliard2008|w=0.4|T=40,313.15,0.4,0.115,0.00505,0.0014168230323719296,-0.5519757698359027,True,
candidate,reserved_validation,vle_obs_0107,Hilliard2008,vle|Hilliard2008|w=0.17|T=40,313.15,0.17,0.121,0.00555,0.0018312757185297553,-0.48153924612776905,True,
candidate,reserved_validation,vle_obs_0070,Aronu2011,vle|Aronu2011|w=0.45|T=40,313.15,0.45,0.141,0.0035,0.004165881910836023,0.07563891060394566,True,
candidate,reserved_validation,vle_obs_0002,Aronu2011,vle|Aronu2011|w=0.15|T=40,313.15,0.15,0.148,0.0035,0.005494868423250893,0.1958892531844412,True,
candidate,reserved_validation,vle_obs_0071,Aronu2011,vle|Aronu2011|w=0.45|T=40,313.15,0.45,0.148,0.0035,0.005494868328317921,0.1958892456812831,True,
candidate,reserved_validation,vle_obs_0003,Aronu2011,vle|Aronu2011|w=0.15|T=40,313.15,0.15,0.186,0.0068,0.022706175224355717,0.5236350722906702,True,
candidate,reserved_validation,vle_obs_0072,Aronu2011,vle|Aronu2011|w=0.45|T=40,313.15,0.45,0.195,0.0077,0.03115045745616568,0.6069737036470945,True,
candidate,reserved_validation,vle_obs_0151,Hilliard2008,vle|Hilliard2008|w=0.4|T=40,313.15,0.4,0.201,0.0108,0.03829813957015711,0.5497539220315653,True,
candidate,reserved_validation,vle_0053,Jou1995,vle|Jou1995|w=0.3|T=40,313.15,0.3,0.203,0.00896,0.04099676972275072,0.6604416288417013,True,
candidate,reserved_validation,vle_obs_0108,Hilliard2008,vle|Hilliard2008|w=0.17|T=40,313.15,0.17,0.212,0.014,0.05543150537045658,0.597628637343324,True,
candidate,reserved_validation,vle_obs_0073,Aronu2011,vle|Aronu2011|w=0.45|T=40,313.15,0.45,0.217,0.0099,0.06531999115376355,0.819410922650915,True,
candidate,reserved_validation,vle_obs_0004,Aronu2011,vle|Aronu2011|w=0.15|T=40,313.15,0.15,0.22,0.017,0.07199430710987544,0.6268492349347206,True,
candidate,reserved_validation,vle_obs_0074,Aronu2011,vle|Aronu2011|w=0.45|T=40,313.15,0.45,0.234,0.0123,0.1119901110671652,0.9592745639221065,True,
candidate,reserved_validation,vle_obs_0005,Aronu2011,vle|Aronu2011|w=0.15|T=40,313.15,0.15,0.236,0.0215,0.11908678207027892,0.7434251001187455,True,
candidate,reserved_validation,vle_obs_0076,Aronu2011,vle|Aronu2011|w=0.45|T=40,313.15,0.45,0.271,0.0178,0.3250838391186074,1.2615753776576546,True,
candidate,reserved_validation,vle_obs_0075,Aronu2011,vle|Aronu2011|w=0.45|T=40,313.15,0.45,0.276,0.0164,0.37104485021113587,1.3545825602787849,True,
candidate,reserved_validation,vle_obs_0006,Aronu2011,vle|Aronu2011|w=0.15|T=40,313.15,0.15,0.295,0.0427,0.5977290402536021,1.1460764812194228,True,
candidate,reserved_validation,vle_obs_0007,Aronu2011,vle|Aronu2011|w=0.15|T=40,313.15,0.15,0.298,0.045,0.6421065440774898,1.1543945823088202,True,
candidate,reserved_validation,vle_obs_0152,Hilliard2008,vle|Hilliard2008|w=0.4|T=40,313.15,0.4,0.298,0.0295,0.6421065561290535,1.3377850882571833,True,
candidate,reserved_validation,vle_obs_0077,Aronu2011,vle|Aronu2011|w=0.45|T=40,313.15,0.45,0.3,0.0364,0.6731392030620421,1.267003500590246,True,
candidate,reserved_validation,vle_obs_0109,Hilliard2008,vle|Hilliard2008|w=0.17|T=40,313.15,0.17,0.3,0.0362,0.6731392121610509,1.269396319576615,True,
candidate,reserved_validation,vle_obs_0008,Aronu2011,vle|Aronu2011|w=0.15|T=40,313.15,0.15,0.342,0.0845,1.6480385789268446,1.2901106649277518,True,
candidate,reserved_validation,vle_obs_0078,Aronu2011,vle|Aronu2011|w=0.45|T=40,313.15,0.45,0.354,0.0598,2.063925341740683,1.5379927995401774,True,
candidate,reserved_validation,vle_0054,Jou1995,vle|Jou1995|w=0.3|T=40,313.15,0.3,0.365,0.0677,2.5098759333154246,1.5690635855416326,True,
candidate,reserved_validation,vle_obs_0110,Hilliard2008,vle|Hilliard2008|w=0.17|T=40,313.15,0.17,0.369,0.116,2.6885260105995146,1.3650562532619481,True,
candidate,reserved_validation,vle_obs_0153,Hilliard2008,vle|Hilliard2008|w=0.4|T=40,313.15,0.4,0.373,0.104,2.8763843655781836,1.4418135802062308,True,
candidate,reserved_validation,vle_obs_0079,Aronu2011,vle|Aronu2011|w=0.45|T=40,313.15,0.45,0.39,0.1087,3.7838128873957584,1.5417001079614525,True,
candidate,reserved_validation,vle_obs_0009,Aronu2011,vle|Aronu2011|w=0.15|T=40,313.15,0.15,0.398,0.222,4.276091807590039,1.2846940464784609,True,
candidate,reserved_validation,vle_obs_0080,Aronu2011,vle|Aronu2011|w=0.45|T=40,313.15,0.45,0.404,0.1781,4.674617276586056,1.4190821403504685,True,
candidate,reserved_validation,vle_obs_0081,Aronu2011,vle|Aronu2011|w=0.45|T=40,313.15,0.45,0.428,0.2787,6.540567568139839,1.3704784678397202,True,
candidate,reserved_validation,vle_obs_0010,Aronu2011,vle|Aronu2011|w=0.15|T=40,313.15,0.15,0.442,0.6634,7.848345798252418,1.0730026626324143,True,
candidate,reserved_validation,vle_obs_0011,Aronu2011,vle|Aronu2011|w=0.15|T=40,313.15,0.15,0.45,0.7013,8.674784053962302,1.092354833573943,True,
candidate,reserved_validation,vle_obs_0082,Aronu2011,vle|Aronu2011|w=0.45|T=40,313.15,0.45,0.464,0.9173,10.269309431636389,1.049029846573292,True,
candidate,reserved_validation,vle_obs_0111,Hilliard2008,vle|Hilliard2008|w=0.17|T=40,313.15,0.17,0.467,0.879,10.636634847845412,1.08281537523751,True,
candidate,reserved_validation,vle_0055,Jou1995,vle|Jou1995|w=0.3|T=40,313.15,0.3,0.4735,0.604,11.465127377132687,1.278341945466941,True,
candidate,reserved_validation,vle_obs_0083,Aronu2011,vle|Aronu2011|w=0.45|T=40,313.15,0.45,0.475,2.1609,11.66267152175747,0.732163374431197,True,
candidate,reserved_validation,vle_obs_0154,Hilliard2008,vle|Hilliard2008|w=0.4|T=40,313.15,0.4,0.485,1.62,13.043754875686693,0.9058876142039126,True,
candidate,reserved_validation,vle_obs_0084,Aronu2011,vle|Aronu2011|w=0.45|T=40,313.15,0.45,0.497,5.4871,14.853589665053816,0.4324885471323545,True,
candidate,reserved_validation,vle_0056,Jou1995,vle|Jou1995|w=0.3|T=40,313.15,0.3,0.513,2.57,17.54399889961202,0.8341954680985206,True,
candidate,reserved_validation,vle_obs_0012,Aronu2011,vle|Aronu2011|w=0.15|T=40,313.15,0.15,0.516,4.8405,18.085809236206053,0.572447721259347,True,
candidate,reserved_validation,vle_obs_0013,Aronu2011,vle|Aronu2011|w=0.15|T=40,313.15,0.15,0.529,7.8861,20.577304585667566,0.41652620620088443,True,
candidate,reserved_validation,vle_obs_0155,Hilliard2008,vle|Hilliard2008|w=0.4|T=40,313.15,0.4,0.545,22.3,23.984482832021122,0.031625495333453324,True,
candidate,reserved_validation,vle_obs_0112,Hilliard2008,vle|Hilliard2008|w=0.17|T=40,313.15,0.17,0.552,8.56,25.6013370514725,0.47578888262349184,True,
candidate,reserved_validation,vle_0057,Jou1995,vle|Jou1995|w=0.3|T=40,313.15,0.3,0.557,8.09,26.805683134047378,0.5202783579425891,True,
candidate,reserved_validation,vle_obs_0014,Aronu2011,vle|Aronu2011|w=0.15|T=40,313.15,0.15,0.565,16.0024,28.8214029205653,0.255529994917841,True,
candidate,reserved_validation,vle_0058,Jou1995,vle|Jou1995|w=0.3|T=40,313.15,0.3,0.609,36.1,42.0861156369334,0.06663164222458091,True,
candidate,reserved_validation,vle_0059,Jou1995,vle|Jou1995|w=0.3|T=40,313.15,0.3,0.642,103.0,54.883835770058084,-0.27339276858890427,True,
candidate,reserved_validation,vle_obs_0085,Aronu2011,vle|Aronu2011|w=0.45|T=60,333.15,0.45,0.045,0.0019,0.0003647759265386346,-0.7167274317032835,True,
candidate,reserved_validation,vle_obs_0015,Aronu2011,vle|Aronu2011|w=0.15|T=60,333.15,0.15,0.048,0.0042,0.0004436045789330626,-0.9762532700643786,True,
candidate,reserved_validation,vle_0075,Jou1995,vle|Jou1995|w=0.3|T=60,333.15,0.3,0.0564,0.00428,0.0007409574720814167,-0.7616504870397793,True,
candidate,reserved_validation,vle_obs_0016,Aronu2011,vle|Aronu2011|w=0.15|T=60,333.15,0.15,0.06,0.0056,0.0009111759617532272,-0.7885857731516122,True,
candidate,reserved_validation,vle_obs_0018,Aronu2011,vle|Aronu2011|w=0.15|T=60,333.15,0.15,0.069,0.0078,0.0014870899582973731,-0.7197573616665438,True,
candidate,reserved_validation,vle_obs_0017,Aronu2011,vle|Aronu2011|w=0.15|T=60,333.15,0.15,0.075,0.0068,0.0020247448018431823,-0.5261386200373095,True,
candidate,reserved_validation,vle_obs_0086,Aronu2011,vle|Aronu2011|w=0.45|T=60,333.15,0.45,0.087,0.0059,0.0036280532429684683,-0.21117835978172295,True,
candidate,reserved_validation,vle_obs_0019,Aronu2011,vle|Aronu2011|w=0.15|T=60,333.15,0.15,0.098,0.0094,0.005997574400994097,-0.19515220942489658,True,
candidate,reserved_validation,vle_0069,Hilliard2008,vle|Hilliard2008|w=0.3|T=60,333.15,0.3,0.114,0.0194,0.011940820158484005,-0.21076757247765507,True,
candidate,reserved_validation,vle_0076,Jou1995,vle|Jou1995|w=0.3|T=60,333.15,0.3,0.119,0.0193,0.014679641018986297,-0.11884187368518817,True,
candidate,reserved_validation,vle_obs_0087,Aronu2011,vle|Aronu2011|w=0.45|T=60,333.15,0.45,0.12,0.0099,0.015291808549766328,0.18882365750771127,True,
candidate,reserved_validation,vle_obs_0020,Aronu2011,vle|Aronu2011|w=0.15|T=60,333.15,0.15,0.135,0.0151,0.02775999734018361,0.2644424728778454,True,
candidate,reserved_validation,vle_obs_0156,Hilliard2008,vle|Hilliard2008|w=0.4|T=60,333.15,0.4,0.136,0.0155,0.02885577359378981,0.269901023621527,True,
candidate,reserved_validation,vle_obs_0021,Aronu2011,vle|Aronu2011|w=0.15|T=60,333.15,0.15,0.144,0.0234,0.039159961196649454,0.2236263953815965,True,
candidate,reserved_validation,vle_obs_0113,Hilliard2008,vle|Hilliard2008|w=0.17|T=60,333.15,0.17,0.159,0.0212,0.06805480779477732,0.5065229508293512,True,
candidate,reserved_validation,vle_obs_0088,Aronu2011,vle|Aronu2011|w=0.45|T=60,333.15,0.45,0.169,0.0205,0.0970354216379148,0.6751764362391108,True,
candidate,reserved_validation,vle_obs_0022,Aronu2011,vle|Aronu2011|w=0.15|T=60,333.15,0.15,0.175,0.0417,0.11944108776833207,0.4570176949477747,True,
candidate,reserved_validation,vle_0070,Hilliard2008,vle|Hilliard2008|w=0.3|T=60,333.15,0.3,0.191,0.0589,0.2040258961862039,0.5395699993887946,True,
candidate,reserved_validation,vle_0077,Jou1995,vle|Jou1995|w=0.3|T=60,333.15,0.3,0.206,0.0579,0.3288281236452094,0.7542903905833999,True,
candidate,reserved_validation,vle_obs_0114,Hilliard2008,vle|Hilliard2008|w=0.17|T=60,333.15,0.17,0.219,0.078,0.4876159924865869,0.7959833381746075,True,
candidate,reserved_validation,vle_obs_0157,Hilliard2008,vle|Hilliard2008|w=0.4|T=60,333.15,0.4,0.225,0.0731,0.5812105345843619,0.9004161004341158,True,
candidate,reserved_validation,vle_obs_0023,Aronu2011,vle|Aronu2011|w=0.15|T=60,333.15,0.15,0.23,0.0965,0.6707481970943541,0.8420322006606004,True,
candidate,reserved_validation,vle_obs_0089,Aronu2011,vle|Aronu2011|w=0.45|T=60,333.15,0.45,0.232,0.0787,0.7097576507648982,0.9551353503000056,True,
candidate,reserved_validation,vle_obs_0024,Aronu2011,vle|Aronu2011|w=0.15|T=60,333.15,0.15,0.253,0.1462,1.2507961372653331,0.932239158753866,True,
candidate,reserved_validation,vle_obs_0090,Aronu2011,vle|Aronu2011|w=0.45|T=60,333.15,0.45,0.269,0.1284,1.8638279281374501,1.1618407913077216,True,
candidate,reserved_validation,vle_0071,Hilliard2008,vle|Hilliard2008|w=0.3|T=60,333.15,0.3,0.291,0.209,3.0837106038442057,1.1689273280633137,True,
candidate,reserved_validation,vle_obs_0158,Hilliard2008,vle|Hilliard2008|w=0.4|T=60,333.15,0.4,0.291,0.199,3.083706550454698,1.1902199669050444,True,
candidate,reserved_validation,vle_obs_0115,Hilliard2008,vle|Hilliard2008|w=0.17|T=60,333.15,0.17,0.307,0.244,4.31219816496314,1.2473088840896052,True,
candidate,reserved_validation,vle_obs_0091,Aronu2011,vle|Aronu2011|w=0.45|T=60,333.15,0.45,0.352,0.4279,9.795719549341618,1.3596940563308404,True,
candidate,reserved_validation,vle_obs_0116,Hilliard2008,vle|Hilliard2008|w=0.17|T=60,333.15,0.17,0.38,0.794,15.114636060087559,1.2795771919912318,True,
candidate,reserved_validation,vle_0072,Hilliard2008,vle|Hilliard2008|w=0.3|T=60,333.15,0.3,0.386,0.763,16.480219369382308,1.3344384503696967,True,
candidate,reserved_validation,vle_0078,Jou1995,vle|Jou1995|w=0.3|T=60,333.15,0.3,0.389,0.528,17.19499556711714,1.5127681456627886,True,
candidate,reserved_validation,vle_obs_0092,Aronu2011,vle|Aronu2011|w=0.45|T=60,333.15,0.45,0.392,1.4259,17.931734480140985,1.0995332305155288,True,
candidate,reserved_validation,vle_obs_0025,Aronu2011,vle|Aronu2011|w=0.15|T=60,333.15,0.15,0.415,1.7998,24.34559138971295,1.1311960811728432,True,
candidate,reserved_validation,vle_obs_0159,Hilliard2008,vle|Hilliard2008|w=0.4|T=60,333.15,0.4,0.415,0.847,24.345654717111987,1.4585380480010148,True,
candidate,reserved_validation,vle_0079,Jou1995,vle|Jou1995|w=0.3|T=60,333.15,0.3,0.438,2.01,32.23285452584406,1.205102710702056,True,
candidate,reserved_validation,vle_obs_0093,Aronu2011,vle|Aronu2011|w=0.45|T=60,333.15,0.45,0.454,4.6349,38.67878526741816,0.9214324578348119,True,
candidate,reserved_validation,vle_obs_0094,Aronu2011,vle|Aronu2011|w=0.45|T=60,333.15,0.45,0.46,6.2928,41.31342388629854,0.8172472599391702,True,
candidate,reserved_validation,vle_obs_0160,Hilliard2008,vle|Hilliard2008|w=0.4|T=60,333.15,0.4,0.464,6.98,43.13807474890271,0.7910053360250134,True,
candidate,reserved_validation,vle_obs_0095,Aronu2011,vle|Aronu2011|w=0.45|T=60,333.15,0.45,0.471,8.29,46.4661002726392,0.7485816947338074,True,
candidate,reserved_validation,vle_obs_0117,Hilliard2008,vle|Hilliard2008|w=0.17|T=60,333.15,0.17,0.477,4.32,49.45887857762486,1.0587605182012527,True,
candidate,reserved_validation,vle_obs_0026,Aronu2011,vle|Aronu2011|w=0.15|T=60,333.15,0.15,0.48,5.409,51.00470227455335,0.9744932353960893,True,
candidate,reserved_validation,vle_0073,Hilliard2008,vle|Hilliard2008|w=0.3|T=60,333.15,0.3,0.485,4.86,53.656053908080665,1.0429824604049185,True,
candidate,reserved_validation,vle_obs_0027,Aronu2011,vle|Aronu2011|w=0.15|T=60,333.15,0.15,0.492,8.2297,57.52815809634937,0.8444964652366963,True,
candidate,reserved_validation,vle_obs_0161,Hilliard2008,vle|Hilliard2008|w=0.4|T=60,333.15,0.4,0.502,26.5,63.395043583467356,0.378809430814102,True,
candidate,reserved_validation,vle_obs_0118,Hilliard2008,vle|Hilliard2008|w=0.17|T=60,333.15,0.17,0.504,14.8,64.61668533660175,0.6400829607109192,True,
candidate,reserved_validation,vle_0080,Jou1995,vle|Jou1995|w=0.3|T=60,333.15,0.3,0.504,11.0,64.61689439626264,0.7689533960539296,True,
candidate,reserved_validation,vle_0074,Hilliard2008,vle|Hilliard2008|w=0.3|T=60,333.15,0.3,0.544,25.8,92.68717704851001,0.5553999491922952,True,
candidate,reserved_validation,vle_0081,Jou1995,vle|Jou1995|w=0.3|T=60,333.15,0.3,0.561,34.0,106.88295032312325,0.4974295162195289,True,
candidate,reserved_validation,vle_obs_0149,Hilliard2008,vle|Hilliard2008|w=0.3|T=60,333.15,0.3,0.565,50.2,110.4355800890019,0.34240529960734795,True,
candidate,reserved_validation,vle_0082,Jou1995,vle|Jou1995|w=0.3|T=60,333.15,0.3,0.579,82.0,123.5266088711806,0.17794666667905762,True,
candidate,reserved_validation,vle_0093,Jou1995,vle|Jou1995|w=0.3|T=60,333.15,0.3,0.668,282.0,234.1149829112108,-0.08081989971697164,True,
candidate,reserved_validation,vle_obs_0096,Aronu2011,vle|Aronu2011|w=0.45|T=80,353.15,0.45,0.017,0.0008,0.00025388759197130347,-0.4984485104981805,True,
candidate,reserved_validation,vle_0094,Jou1995,vle|Jou1995|w=0.3|T=80,353.15,0.3,0.0174,0.00296,0.000267158958409574,-1.044521969475765,True,
candidate,reserved_validation,vle_0095,Jou1995,vle|Jou1995|w=0.3|T=80,353.15,0.3,0.0236,0.00484,0.0005363101530071628,-0.9554293428777872,True,
candidate,reserved_validation,vle_obs_0097,Aronu2011,vle|Aronu2011|w=0.45|T=80,353.15,0.45,0.027,0.0023,0.0007434869519579996,-0.49045448487093757,True,
candidate,reserved_validation,vle_obs_0098,Aronu2011,vle|Aronu2011|w=0.45|T=80,353.15,0.45,0.038,0.0056,0.0018144886796842123,-0.48943376395764726,True,
candidate,reserved_validation,vle_obs_0099,Aronu2011,vle|Aronu2011|w=0.45|T=80,353.15,0.45,0.045,0.006,0.0029361898168517417,-0.31036712225044893,True,
candidate,reserved_validation,vle_obs_0100,Aronu2011,vle|Aronu2011|w=0.45|T=80,353.15,0.45,0.061,0.0099,0.007596979680542935,-0.11499422978861587,True,
candidate,reserved_validation,vle_0096,Jou1995,vle|Jou1995|w=0.3|T=80,353.15,0.3,0.0781,0.0465,0.01816857463444838,-0.40813209562458413,True,
candidate,reserved_validation,vle_obs_0101,Aronu2011,vle|Aronu2011|w=0.45|T=80,353.15,0.45,0.086,0.0288,0.026283074541712585,-0.039716320996324495,True,
candidate,reserved_validation,vle_obs_0028,Aronu2011,vle|Aronu2011|w=0.15|T=80,353.15,0.15,0.103,0.0603,0.055202691082804345,-0.038357062419562694,True,
candidate,reserved_validation,vle_obs_0102,Aronu2011,vle|Aronu2011|w=0.45|T=80,353.15,0.45,0.109,0.0529,0.07072382277051649,0.12611005512920906,True,
candidate,reserved_validation,vle_0097,Jou1995,vle|Jou1995|w=0.3|T=80,353.15,0.3,0.118,0.0992,0.1013648713705444,0.009375801450785828,True,
candidate,reserved_validation,vle_obs_0103,Aronu2011,vle|Aronu2011|w=0.45|T=80,353.15,0.45,0.135,0.1236,0.19341440041449107,0.19447033502173178,True,
candidate,reserved_validation,vle_obs_0029,Aronu2011,vle|Aronu2011|w=0.15|T=80,353.15,0.15,0.147,0.1315,0.29805382429293975,0.3553689457559776,True,
candidate,reserved_validation,vle_0098,Jou1995,vle|Jou1995|w=0.3|T=80,353.15,0.3,0.187,0.278,1.1117093993950067,0.6019464816760814,True,
candidate,reserved_validation,vle_obs_0030,Aronu2011,vle|Aronu2011|w=0.15|T=80,353.15,0.15,0.211,0.3544,2.2434440201261294,0.8014215239909916,True,
candidate,reserved_validation,vle_obs_0104,Aronu2011,vle|Aronu2011|w=0.45|T=80,353.15,0.45,0.236,0.3981,4.352679080988428,1.0387644706223076,True,
candidate,reserved_validation,vle_obs_0031,Aronu2011,vle|Aronu2011|w=0.15|T=80,353.15,0.15,0.242,0.525,5.051141129952212,0.9832301995556529,True,
candidate,reserved_validation,vle_0099,Jou1995,vle|Jou1995|w=0.3|T=80,353.15,0.3,0.348,2.67,39.515198539310276,1.170252906975967,True,
candidate,reserved_validation,vle_obs_0032,Aronu2011,vle|Aronu2011|w=0.15|T=80,353.15,0.15,0.373,3.6374,56.541213934741556,1.1915740660541392,True,
candidate,reserved_validation,vle_obs_0105,Aronu2011,vle|Aronu2011|w=0.45|T=80,353.15,0.45,0.389,4.5002,69.78454816425108,1.1905274555821606,True,
candidate,reserved_validation,vle_obs_0033,Aronu2011,vle|Aronu2011|w=0.15|T=80,353.15,0.15,0.409,6.3092,89.14397183630886,1.1501176856553101,True,
candidate,reserved_validation,vle_obs_0106,Aronu2011,vle|Aronu2011|w=0.45|T=80,353.15,0.45,0.435,11.249,119.3284383521767,1.0256300402842584,True,
candidate,reserved_validation,vle_0100,Jou1995,vle|Jou1995|w=0.3|T=80,353.15,0.3,0.46,16.0,154.0997380491039,0.9836819178150876,True,
candidate,reserved_validation,vle_0101,Jou1995,vle|Jou1995|w=0.3|T=80,353.15,0.3,0.517,56.0,256.33973447420277,0.6606279031163249,True,
candidate,reserved_validation,vle_0102,Jou1995,vle|Jou1995|w=0.3|T=80,353.15,0.3,0.5785,235.0,405.37718717501866,0.23679144261121476,True,
candidate,reserved_validation,vle_0103,Jou1995,vle|Jou1995|w=0.3|T=80,353.15,0.3,0.64,558.0,596.5774037989667,0.02903260089090123,True,
candidate,reserved_validation,vle_0104,Jou1995,vle|Jou1995|w=0.3|T=80,353.15,0.3,0.689,958.0,778.9572644385108,-0.08985187724377931,True,
candidate,reserved_validation,vle_0105,Jou1995,vle|Jou1995|w=0.3|T=100,373.15,0.3,0.0117,0.00724,0.0008128617801433458,-0.9497218622074661,True,
candidate,reserved_validation,vle_0106,Jou1995,vle|Jou1995|w=0.3|T=100,373.15,0.3,0.0566,0.136,0.04019021718669378,-0.5294185552578594,True,
candidate,reserved_validation,vle_0107,Jou1995,vle|Jou1995|w=0.3|T=100,373.15,0.3,0.188,1.43,6.050082881097559,0.6264252867009233,True,
candidate,reserved_validation,vle_0120,Xu2011,vle|Xu2011|nominal_T=100,373.15,0.3,0.315,16.0,92.15891759578237,0.7604173826751712,True,
candidate,reserved_validation,vle_0122,Xu2011,vle|Xu2011|nominal_T=100,373.15,0.3,0.315,12.0,92.1651412423985,0.8853854469295828,True,
candidate,reserved_validation,vle_0108,Jou1995,vle|Jou1995|w=0.3|T=100,373.15,0.3,0.381,19.0,224.8933910415934,1.0732230920268646,True,
candidate,reserved_validation,vle_0115,Xu2011,vle|Xu2011|w=0.3|T=100.0,373.15,0.3,0.388,34.0,243.68668377711697,0.8553528808329697,True,
candidate,reserved_validation,vle_0109,Jou1995,vle|Jou1995|w=0.3|T=100,373.15,0.3,0.422,39.0,348.3741429384099,0.9509813062554582,True,
candidate,reserved_validation,vle_0116,Xu2011,vle|Xu2011|w=0.3|T=100.0,373.15,0.3,0.424,101.0,355.2682008155706,0.5462349628134479,True,
candidate,reserved_validation,vle_0117,Xu2011,vle|Xu2011|w=0.3|T=100.0,373.15,0.3,0.425,86.0,358.7305511234295,0.6202699134985151,True,
candidate,reserved_validation,vle_0121,Xu2011,vle|Xu2011|nominal_T=100,373.15,0.3,0.475,95.0,556.6323640176245,0.7678448484261131,True,
candidate,reserved_validation,vle_0110,Jou1995,vle|Jou1995|w=0.3|T=100,373.15,0.3,0.477,69.0,565.6514110010909,0.9136997840604263,True,
candidate,reserved_validation,vle_0111,Jou1995,vle|Jou1995|w=0.3|T=100,373.15,0.3,0.481,109.0,583.715852068547,0.7287749897372159,True,
candidate,reserved_validation,vle_0118,Xu2011,vle|Xu2011|w=0.3|T=100.0,373.15,0.3,0.501,167.0,678.5068911424523,0.6088377917102848,True,
candidate,reserved_validation,vle_0119,Xu2011,vle|Xu2011|w=0.3|T=100.0,373.15,0.3,0.52,233.0,775.3362748956487,0.5221341823275629,True,
candidate,reserved_validation,vle_0112,Jou1995,vle|Jou1995|w=0.3|T=100,373.15,0.3,0.571,509.0,1065.4461354645455,0.3208137161415836,True,
candidate,reserved_validation,vle_0113,Jou1995,vle|Jou1995|w=0.3|T=100,373.15,0.3,0.589,376.0,1177.8632516105085,0.4959070274263685,True,
candidate,reserved_validation,vle_0114,Jou1995,vle|Jou1995|w=0.3|T=100,373.15,0.3,0.6135,909.0,1337.9802823870027,0.16788583012492025,True,
candidate,reserved_validation,vle_0123,Jou1995,vle|Jou1995|w=0.3|T=120,393.15,0.3,0.00333,0.00202,0.0005288925330015937,-0.5819839338307322,True,
candidate,reserved_validation,vle_0124,Jou1995,vle|Jou1995|w=0.3|T=120,393.15,0.3,0.0112,0.0221,0.004536292437838343,-0.6876912295538623,True,
candidate,reserved_validation,vle_0125,Jou1995,vle|Jou1995|w=0.3|T=120,393.15,0.3,0.0247,0.0984,0.025597485278066014,-0.5847977965376031,True,
candidate,reserved_validation,vle_0126,Jou1995,vle|Jou1995|w=0.3|T=120,393.15,0.3,0.119,2.29,3.4256860792904393,0.17491208052825824,True,
candidate,reserved_validation,vle_0159,Xu2011,vle|Xu2011|nominal_T=120,393.15,0.3,0.314,50.0,309.68493379736384,0.7919500730652353,True,
candidate,reserved_validation,vle_0161,Xu2011,vle|Xu2011|nominal_T=120,393.15,0.3,0.314,45.0,309.7551576610545,0.8378060326693255,True,
candidate,reserved_validation,vle_0127,Jou1995,vle|Jou1995|w=0.3|T=120,393.15,0.3,0.349,46.8,478.79483272956713,1.0099036016737306,True,
candidate,reserved_validation,vle_0152,Xu2011,vle|Xu2011|w=0.3|T=120.0,393.15,0.3,0.37,63.0,600.9586183023121,0.9795040182867463,True,
candidate,reserved_validation,vle_0153,Xu2011,vle|Xu2011|w=0.3|T=120.0,393.15,0.3,0.385,108.0,697.4064444982148,0.8100622007406791,True,
candidate,reserved_validation,vle_0154,Xu2011,vle|Xu2011|w=0.3|T=120.0,393.15,0.3,0.387,62.0,710.8691728981178,1.0593979917991565,True,
candidate,reserved_validation,vle_0128,Jou1995,vle|Jou1995|w=0.3|T=120,393.15,0.3,0.4115,122.0,885.5609001562351,0.8608586023751645,True,
candidate,reserved_validation,vle_0155,Xu2011,vle|Xu2011|w=0.3|T=120.0,393.15,0.3,0.422,237.0,966.1854978787142,0.6103121685743477,True,
candidate,reserved_validation,vle_0156,Xu2011,vle|Xu2011|w=0.3|T=120.0,393.15,0.3,0.423,192.0,974.0827582170292,0.7052946274668008,True,
candidate,reserved_validation,vle_0129,Jou1995,vle|Jou1995|w=0.3|T=120,393.15,0.3,0.444,222.0,1145.2299694218639,0.7125397300615476,True,
candidate,reserved_validation,vle_0160,Xu2011,vle|Xu2011|nominal_T=120,393.15,0.3,0.467,283.0,1346.3841903790947,0.6773825678657652,True,
candidate,reserved_validation,vle_0130,Jou1995,vle|Jou1995|w=0.3|T=120,393.15,0.3,0.473,422.0,1401.198851423965,0.5211873216888064,True,
