target_family,record_id,source,group_id,split,observable,observed,predicted,unit,raw_residual,scaled_residual,accepted,failure_reason,uncertainty,parameter_set
speciation,Matin2012_state_008,Matin,speciation|Matin2012|w=0.3|T=20,training,HCO3-,0.0026,0.0017920987548800122,mole_fraction,-0.16161140987812536,-0.008290490399245874,True,,,candidate
speciation,Matin2012_state_008,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA + MEAH+,0.0849,0.08675691532403362,mole_fraction,0.009396411862997762,0.00048202575793559186,True,,,candidate
speciation,Matin2012_state_009,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA,0.0518,0.050528003446223935,mole_fraction,-0.010797621796307931,-0.0005539063108507377,True,,,candidate
speciation,Matin2012_state_009,Matin,speciation|Matin2012|w=0.3|T=20,training,MEAH+,0.0304,0.03473603070735379,mole_fraction,0.057906606426867756,0.0029705462318340686,True,,,candidate
speciation,Matin2012_state_009,Matin,speciation|Matin2012|w=0.3|T=20,training,MEACOO-,0.0299,0.026982070135081575,mole_fraction,-0.04459592150028723,-0.0022877225025291796,True,,,candidate
speciation,Matin2012_state_009,Matin,speciation|Matin2012|w=0.3|T=20,training,HCO3-,0.003,0.002710635926434371,mole_fraction,-0.044050064604518574,-0.0022597206346094273,True,,,candidate
speciation,Matin2012_state_009,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA + MEAH+,0.0822,0.08526403415357772,mole_fraction,0.01589405931891997,0.0008153480393984598,True,,,candidate
speciation,Bottinger2008_state_033,Bottinger,speciation|Bottinger2008|w=0.3|T=20,training,MEACOO-,0.0349,0.02816513300684858,mole_fraction,-0.09311362047341298,-0.005271520701405078,True,,,candidate
speciation,Bottinger2008_state_033,Bottinger,speciation|Bottinger2008|w=0.3|T=20,training,MEA + MEAH+,0.078,0.08408091531269508,mole_fraction,0.03260282812572096,0.001845771676745867,True,,,candidate
speciation,Matin2012_state_010,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA,0.0469,0.04659758299591823,mole_fraction,-0.0028094521787008666,-0.00014412185582827805,True,,,candidate
speciation,Matin2012_state_010,Matin,speciation|Matin2012|w=0.3|T=20,training,MEAH+,0.0327,0.03743547636697958,mole_fraction,0.05873561124251326,0.0030130732815654,True,,,candidate
speciation,Matin2012_state_010,Matin,speciation|Matin2012|w=0.3|T=20,training,MEACOO-,0.0321,0.028212985654338385,mole_fraction,-0.05605598437101941,-0.0028756113234744826,True,,,candidate
speciation,Matin2012_state_010,Matin,speciation|Matin2012|w=0.3|T=20,training,HCO3-,0.0034,0.003942326647501386,mole_fraction,0.06427368852525697,0.0032971706517788816,True,,,candidate
speciation,Matin2012_state_010,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA + MEAH+,0.0796,0.08403305936289782,mole_fraction,0.023537107304291226,0.0012074281282454078,True,,,candidate
speciation,Matin2012_state_011,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA,0.0419,0.04285207561294122,mole_fraction,0.009757839592000057,0.0005005666092255745,True,,,candidate
speciation,Matin2012_state_011,Matin,speciation|Matin2012|w=0.3|T=20,training,MEAH+,0.0349,0.04018738186380895,mole_fraction,0.06126428664420177,0.0031427915926445322,True,,,candidate
speciation,Matin2012_state_011,Matin,speciation|Matin2012|w=0.3|T=20,training,MEACOO-,0.0342,0.029206482142741533,mole_fraction,-0.06854685575841658,-0.00351637950558195,True,,,candidate
speciation,Matin2012_state_011,Matin,speciation|Matin2012|w=0.3|T=20,training,HCO3-,0.004,0.00558266285586382,mole_fraction,0.14478140971625167,0.0074271296076622705,True,,,candidate
speciation,Matin2012_state_011,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA + MEAH+,0.0768,0.08303945747675018,mole_fraction,0.033923283097830055,0.001740227704501492,True,,,candidate
speciation,Matin2012_state_012,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA,0.0371,0.039463116364140446,mole_fraction,0.026817468470646626,0.0013757071054304802,True,,,candidate
speciation,Matin2012_state_012,Matin,speciation|Matin2012|w=0.3|T=20,training,MEAH+,0.0372,0.042871889803817766,mole_fraction,0.06162968786201359,0.0031615362796095564,True,,,candidate
speciation,Matin2012_state_012,Matin,speciation|Matin2012|w=0.3|T=20,training,MEACOO-,0.0362,0.029910763967318565,mole_fraction,-0.08288106480530473,-0.00425170891440047,True,,,candidate
speciation,Matin2012_state_012,Matin,speciation|Matin2012|w=0.3|T=20,training,HCO3-,0.0046,0.007578452783574568,mole_fraction,0.21682271746715595,0.011122770718078882,True,,,candidate
speciation,Matin2012_state_012,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA + MEAH+,0.0743,0.08233500616795822,mole_fraction,0.04459570861100297,0.002287711581539327,True,,,candidate
speciation,Matin2012_state_013,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA,0.0322,0.03640129735941787,mole_fraction,0.0532609906893664,0.0027322311728949435,True,,,candidate
speciation,Matin2012_state_013,Matin,speciation|Matin2012|w=0.3|T=20,training,MEAH+,0.0394,0.045496126061731056,mole_fraction,0.06247819677352054,0.0032050638683474297,True,,,candidate
speciation,Matin2012_state_013,Matin,speciation|Matin2012|w=0.3|T=20,training,MEACOO-,0.0381,0.03034808991925993,mole_fraction,-0.09879361349762192,-0.005068005438641388,True,,,candidate
speciation,Matin2012_state_013,Matin,speciation|Matin2012|w=0.3|T=20,training,HCO3-,0.0053,0.0098998571168876,mole_fraction,0.27135305693665246,0.013920118109456784,True,,,candidate
speciation,Matin2012_state_013,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA + MEAH+,0.0716,0.08189742342114892,mole_fraction,0.0583572163075154,0.0029936620309730763,True,,,candidate
speciation,Bottinger2008_state_034,Bottinger,speciation|Bottinger2008|w=0.3|T=20,training,MEACOO-,0.043,0.030419057760163657,mole_fraction,-0.15032269806179113,-0.008510346936300922,True,,,candidate
speciation,Bottinger2008_state_034,Bottinger,speciation|Bottinger2008|w=0.3|T=20,training,MEA + MEAH+,0.0678,0.08182637470793896,mole_fraction,0.08166361645342426,0.004623291871770252,True,,,candidate
speciation,Matin2012_state_014,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA,0.0274,0.03362592618080569,mole_fraction,0.0889236924108524,0.004561689170050674,True,,,candidate
speciation,Matin2012_state_014,Matin,speciation|Matin2012|w=0.3|T=20,training,MEAH+,0.0415,0.04807181457569496,mole_fraction,0.06384241912026958,0.003275046998107196,True,,,candidate
speciation,Matin2012_state_014,Matin,speciation|Matin2012|w=0.3|T=20,training,MEACOO-,0.04,0.030547402068198233,mole_fraction,-0.11708571015108421,-0.0060063701976764685,True,,,candidate
speciation,Matin2012_state_014,Matin,speciation|Matin2012|w=0.3|T=20,training,HCO3-,0.0061,0.012505696354201753,mole_fraction,0.31177804453174124,0.015993876217250385,True,,,candidate
speciation,Matin2012_state_014,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA + MEAH+,0.0689,0.08169774075650066,mole_fraction,0.0739908249485168,0.003795649232505019,True,,,candidate
speciation,Matin2012_state_015,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA,0.0227,0.030993559927270303,mole_fraction,0.13524560507313207,0.00693795315098458,True,,,candidate
speciation,Matin2012_state_015,Matin,speciation|Matin2012|w=0.3|T=20,training,MEAH+,0.0436,0.05071731964598821,mole_fraction,0.06566980423056261,0.0033687898763113656,True,,,candidate
speciation,Matin2012_state_015,Matin,speciation|Matin2012|w=0.3|T=20,training,MEACOO-,0.0417,0.03053372378921094,mole_fraction,-0.13535628236567293,-0.006943630776295296,True,,,candidate
speciation,Matin2012_state_015,Matin,speciation|Matin2012|w=0.3|T=20,training,HCO3-,0.007,0.015476017410180903,mole_fraction,0.34456116960701316,0.017675615049296833,True,,,candidate
speciation,Matin2012_state_015,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA + MEAH+,0.0663,0.08171087957325851,mole_fraction,0.09076635706352415,0.00465621587224036,True,,,candidate
speciation,Matin2012_state_016,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA,0.0181,0.028674602439536984,mole_fraction,0.19981883044824553,0.010250489718943687,True,,,candidate
speciation,Matin2012_state_016,Matin,speciation|Matin2012|w=0.3|T=20,training,MEAH+,0.0457,0.053233367598514304,mole_fraction,0.06626774089513608,0.0033994633799998846,True,,,candidate
speciation,Matin2012_state_016,Matin,speciation|Matin2012|w=0.3|T=20,training,MEACOO-,0.0433,0.030335931777218064,mole_fraction,-0.15453055738352114,-0.007927250330557268,True,,,candidate
speciation,Matin2012_state_016,Matin,speciation|Matin2012|w=0.3|T=20,training,HCO3-,0.008,0.01853234002628234,mole_fraction,0.3648402729280902,0.018715911099652992,True,,,candidate
speciation,Matin2012_state_016,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA + MEAH+,0.0638,0.08190797003805128,mole_fraction,0.10850548402995351,0.005566213884862685,True,,,candidate
speciation,Bottinger2008_state_035,Bottinger,speciation|Bottinger2008|w=0.3|T=20,training,MEACOO-,0.0493,0.030066538740835598,mole_fraction,-0.21476348426872177,-0.012158588050517392,True,,,candidate
speciation,Bottinger2008_state_035,Bottinger,speciation|Bottinger2008|w=0.3|T=20,training,MEA + MEAH+,0.062,0.08217665244216665,mole_fraction,0.1223567563165487,0.00692708725748274,True,,,candidate
speciation,Matin2012_state_017,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA,0.0135,0.026439979339869343,mole_fraction,0.2919273429621576,0.014975556713045604,True,,,candidate
speciation,Matin2012_state_017,Matin,speciation|Matin2012|w=0.3|T=20,training,MEAH+,0.0477,0.055840421925098804,mole_fraction,0.06843031207660094,0.003510400940851193,True,,,candidate
speciation,Matin2012_state_017,Matin,speciation|Matin2012|w=0.3|T=20,training,MEACOO-,0.0448,0.029962532860057987,mole_fraction,-0.17469949066326618,-0.00896189477704068,True,,,candidate
speciation,Matin2012_state_017,Matin,speciation|Matin2012|w=0.3|T=20,training,HCO3-,0.0091,0.021892690620643217,mole_fraction,0.38125774749669666,0.019558109774817933,True,,,candidate
speciation,Matin2012_state_017,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA + MEAH+,0.0612,0.08228040126496815,mole_fraction,0.12854497884912952,0.006594218278422545,True,,,candidate
speciation,Matin2012_state_018,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA,0.009,0.024360610225789715,mole_fraction,0.43244565360089937,0.022183993952391907,True,,,candidate
speciation,Matin2012_state_018,Matin,speciation|Matin2012|w=0.3|T=20,training,MEAH+,0.0496,0.05844152227577277,mole_fraction,0.07123984335518374,0.0036545268544177965,True,,,candidate
speciation,Matin2012_state_018,Matin,speciation|Matin2012|w=0.3|T=20,training,MEACOO-,0.0462,0.029439536197027723,mole_fraction,-0.19571101189671813,-0.010039763073535643,True,,,candidate
speciation,Matin2012_state_018,Matin,speciation|Matin2012|w=0.3|T=20,training,HCO3-,0.0102,0.025402895325888818,mole_fraction,0.39628304692085053,0.0203288913719569,True,,,candidate
speciation,Matin2012_state_018,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA + MEAH+,0.0586,0.08280213250156249,mole_fraction,0.15014390581190087,0.007702219853026133,True,,,candidate
speciation,Bottinger2008_state_036,Bottinger,speciation|Bottinger2008|w=0.3|T=20,training,MEACOO-,0.0467,0.028952891520248856,mole_fraction,-0.20762493742219182,-0.009597466127445059,True,,,candidate
speciation,Bottinger2008_state_036,Bottinger,speciation|Bottinger2008|w=0.3|T=20,training,HCO3-,0.0106,0.028155469372843852,mole_fraction,0.4242569064881549,0.01961128243990735,True,,,candidate
speciation,Bottinger2008_state_036,Bottinger,speciation|Bottinger2008|w=0.3|T=20,training,MEA + MEAH+,0.0637,0.08328757405694215,mole_fraction,0.11644078010331592,0.005382476964327341,True,,,candidate
speciation,Matin2012_state_019,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA,0.0046,0.02233767923832098,mole_fraction,0.6862802186402494,0.03520543238945811,True,,,candidate
speciation,Matin2012_state_019,Matin,speciation|Matin2012|w=0.3|T=20,training,MEAH+,0.0515,0.0611465933247442,mole_fraction,0.07456503704937416,0.003825105691754268,True,,,candidate
speciation,Matin2012_state_019,Matin,speciation|Matin2012|w=0.3|T=20,training,MEACOO-,0.0475,0.02875568918595882,mole_fraction,-0.21796982885536811,-0.011181616290665683,True,,,candidate
speciation,Matin2012_state_019,Matin,speciation|Matin2012|w=0.3|T=20,training,HCO3-,0.0114,0.02918599963303976,mole_fraction,0.40826972133723244,0.020943794795191942,True,,,candidate
speciation,Matin2012_state_019,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA + MEAH+,0.0561,0.08348427256306518,mole_fraction,0.17264180605484294,0.008856337783857627,True,,,candidate
speciation,Bottinger2008_state_037,Bottinger,speciation|Bottinger2008|w=0.3|T=20,training,MEACOO-,0.04,0.02599176438065471,mole_fraction,-0.18722422991952548,-0.008654443089539849,True,,,candidate
speciation,Bottinger2008_state_037,Bottinger,speciation|Bottinger2008|w=0.3|T=20,training,HCO3-,0.0254,0.04115092519526956,mole_fraction,0.20954588727059387,0.009686262065599013,True,,,candidate
speciation,Bottinger2008_state_037,Bottinger,speciation|Bottinger2008|w=0.3|T=20,training,MEA + MEAH+,0.0696,0.08623956948652907,mole_fraction,0.09309734021155998,0.004303426073616602,True,,,candidate
speciation,Bottinger2008_state_038,Bottinger,speciation|Bottinger2008|w=0.3|T=20,training,MEACOO-,0.0324,0.02148881540204309,mole_fraction,-0.17833253508445435,-0.008243424350390782,True,,,candidate
speciation,Bottinger2008_state_038,Bottinger,speciation|Bottinger2008|w=0.3|T=20,training,HCO3-,0.041,0.05656044823394247,mole_fraction,0.13972898580808316,0.006458974653841331,True,,,candidate
speciation,Bottinger2008_state_038,Bottinger,speciation|Bottinger2008|w=0.3|T=20,training,MEA + MEAH+,0.0747,0.09071861847545135,mole_fraction,0.08437582605335553,0.003900273939038509,True,,,candidate
speciation,Bottinger2008_state_039,Bottinger,speciation|Bottinger2008|w=0.3|T=20,training,MEACOO-,0.0198,0.01409575790988784,mole_fraction,-0.14757675799766515,-0.006821738051632334,True,,,candidate
speciation,Bottinger2008_state_039,Bottinger,speciation|Bottinger2008|w=0.3|T=20,training,HCO3-,0.0625,0.07771471347519474,mole_fraction,0.09462323281013757,0.004373960483937404,True,,,candidate
speciation,Bottinger2008_state_039,Bottinger,speciation|Bottinger2008|w=0.3|T=20,training,MEA + MEAH+,0.0835,0.09801171321368071,mole_fraction,0.06959150510773314,0.003216868461572384,True,,,candidate
speciation,Bottinger2008_state_040,Bottinger,speciation|Bottinger2008|w=0.3|T=20,training,CO2,0.0046,0.0034287411649595173,mole_fraction,-0.1276231301398661,-0.005109014053030782,True,,,candidate
speciation,Bottinger2008_state_040,Bottinger,speciation|Bottinger2008|w=0.3|T=20,training,MEACOO-,0.0118,0.008454434392929339,mole_fraction,-0.1447974489792564,-0.005796537045183656,True,,,candidate
speciation,Bottinger2008_state_040,Bottinger,speciation|Bottinger2008|w=0.3|T=20,training,HCO3-,0.0785,0.09194300876852851,mole_fraction,0.06864905487470237,0.002748161604387552,True,,,candidate
speciation,Bottinger2008_state_040,Bottinger,speciation|Bottinger2008|w=0.3|T=20,training,MEA + MEAH+,0.0883,0.10340687175994409,mole_fraction,0.06858869657553394,0.0027457453386343883,True,,,candidate
speciation,Bottinger2008_state_041,Bottinger,speciation|Bottinger2008|w=0.3|T=20,training,CO2,0.0066,0.005445688484546465,mole_fraction,-0.08349114123200597,-0.003342320576140226,True,,,candidate
speciation,Bottinger2008_state_041,Bottinger,speciation|Bottinger2008|w=0.3|T=20,training,MEACOO-,0.0114,0.006338309869038078,mole_fraction,-0.2549313840549677,-0.010205422968924401,True,,,candidate
speciation,Bottinger2008_state_041,Bottinger,speciation|Bottinger2008|w=0.3|T=20,training,HCO3-,0.0876,0.09688795336662187,mole_fraction,0.043765675922549215,0.0017520292213773897,True,,,candidate
speciation,Bottinger2008_state_041,Bottinger,speciation|Bottinger2008|w=0.3|T=20,training,MEA + MEAH+,0.0885,0.10529660166045822,mole_fraction,0.07547108430602174,0.0030212613488978367,True,,,candidate
speciation,Bottinger2008_state_042,Bottinger,speciation|Bottinger2008|w=0.3|T=40,training,MEACOO-,0.0144,0.013349905360854971,mole_fraction,-0.032884305151520334,-0.0018617071753434648,True,,,candidate
speciation,Bottinger2008_state_042,Bottinger,speciation|Bottinger2008|w=0.3|T=40,training,MEA + MEAH+,0.1009,0.09889626242664205,mole_fraction,-0.008711287563467346,-0.0004931795422971754,True,,,candidate
speciation,Bottinger2008_state_043,Bottinger,speciation|Bottinger2008|w=0.3|T=40,training,MEACOO-,0.0241,0.021199130803298258,mole_fraction,-0.05569898801733995,-0.0031533342478564526,True,,,candidate
speciation,Bottinger2008_state_043,Bottinger,speciation|Bottinger2008|w=0.3|T=40,training,MEA + MEAH+,0.0934,0.09104700756513351,mole_fraction,-0.011081199787310828,-0.0006273494014970015,True,,,candidate
speciation,Bottinger2008_state_044,Bottinger,speciation|Bottinger2008|w=0.3|T=40,training,MEACOO-,0.0271,0.023758503299639248,mole_fraction,-0.05715021269578069,-0.003235493666595569,True,,,candidate
speciation,Bottinger2008_state_044,Bottinger,speciation|Bottinger2008|w=0.3|T=40,training,MEA + MEAH+,0.0876,0.08848758020899826,mole_fraction,0.0043782128324455815,0.00024786749203876464,True,,,candidate
speciation,Bottinger2008_state_045,Bottinger,speciation|Bottinger2008|w=0.3|T=40,training,MEACOO-,0.0327,0.02662800303002885,mole_fraction,-0.089209154961818,-0.005050473869935647,True,,,candidate
speciation,Bottinger2008_state_045,Bottinger,speciation|Bottinger2008|w=0.3|T=40,training,MEA + MEAH+,0.084,0.0856178585324067,mole_fraction,0.008285075030548835,0.00046905000916276407,True,,,candidate
speciation,Bottinger2008_state_046,Bottinger,speciation|Bottinger2008|w=0.3|T=40,training,MEACOO-,0.0396,0.028968636036553218,mole_fraction,-0.1357671386245348,-0.007686300652804323,True,,,candidate
speciation,Bottinger2008_state_046,Bottinger,speciation|Bottinger2008|w=0.3|T=40,training,MEA + MEAH+,0.0758,0.08327619849851874,mole_fraction,0.040851686076975945,0.0023127712975522198,True,,,candidate
speciation,Bottinger2008_state_047,Bottinger,speciation|Bottinger2008|w=0.3|T=40,training,MEACOO-,0.041,0.02917813872967685,mole_fraction,-0.14772627187690407,-0.008363353249300957,True,,,candidate
speciation,Bottinger2008_state_047,Bottinger,speciation|Bottinger2008|w=0.3|T=40,training,MEA + MEAH+,0.0749,0.08306637216910184,mole_fraction,0.044943425854190214,0.002544420446524002,True,,,candidate
speciation,Bottinger2008_state_048,Bottinger,speciation|Bottinger2008|w=0.3|T=40,training,MEACOO-,0.0492,0.02895869947840429,mole_fraction,-0.23018604876556195,-0.013031718829886688,True,,,candidate
speciation,Bottinger2008_state_048,Bottinger,speciation|Bottinger2008|w=0.3|T=40,training,MEA + MEAH+,0.065,0.08327862405229364,mole_fraction,0.10762018441014294,0.006092793160900556,True,,,candidate
speciation,Bottinger2008_state_049,Bottinger,speciation|Bottinger2008|w=0.3|T=40,training,MEACOO-,0.0502,0.02885163559863571,mole_fraction,-0.24053327881003242,-0.01111865474621856,True,,,candidate
speciation,Bottinger2008_state_049,Bottinger,speciation|Bottinger2008|w=0.3|T=40,training,HCO3-,0.004,0.022564089597572695,mole_fraction,0.7513578242269962,0.034731527711172994,True,,,candidate
speciation,Bottinger2008_state_049,Bottinger,speciation|Bottinger2008|w=0.3|T=40,training,MEA + MEAH+,0.0663,0.08338497096089569,mole_fraction,0.09957425344494024,0.004602821493740754,True,,,candidate
speciation,Bottinger2008_state_050,Bottinger,speciation|Bottinger2008|w=0.3|T=40,training,MEACOO-,0.0511,0.028416195264545578,mole_fraction,-0.25485497173076893,-0.011780675235669395,True,,,candidate
speciation,Bottinger2008_state_050,Bottinger,speciation|Bottinger2008|w=0.3|T=40,training,HCO3-,0.0052,0.025391953558104537,mole_fraction,0.6886927714518807,0.031834834621937924,True,,,candidate
speciation,Bottinger2008_state_050,Bottinger,speciation|Bottinger2008|w=0.3|T=40,training,MEA + MEAH+,0.0646,0.0838175374866546,mole_fraction,0.11310237935614893,0.005228159335199676,True,,,candidate
speciation,Bottinger2008_state_051,Bottinger,speciation|Bottinger2008|w=0.3|T=40,training,MEACOO-,0.0483,0.02789427712818824,mole_fraction,-0.2384320194703243,-0.011021523998880544,True,,,candidate
speciation,Bottinger2008_state_051,Bottinger,speciation|Bottinger2008|w=0.3|T=40,training,HCO3-,0.0091,0.028299114529350824,mole_fraction,0.49273145447411304,0.022776519540261088,True,,,candidate
speciation,Bottinger2008_state_051,Bottinger,speciation|Bottinger2008|w=0.3|T=40,training,MEA + MEAH+,0.0647,0.0843359406121771,mole_fraction,0.11510841238007907,0.005320888244533704,True,,,candidate
speciation,Bottinger2008_state_052,Bottinger,speciation|Bottinger2008|w=0.3|T=40,training,MEACOO-,0.0347,0.02209947325533252,mole_fraction,-0.19594755246452913,-0.009057678816827307,True,,,candidate
speciation,Bottinger2008_state_052,Bottinger,speciation|Bottinger2008|w=0.3|T=40,training,HCO3-,0.0428,0.05127862760393238,mole_fraction,0.07849262440837426,0.003628322846796534,True,,,candidate
speciation,Bottinger2008_state_052,Bottinger,speciation|Bottinger2008|w=0.3|T=40,training,MEA + MEAH+,0.0759,0.09007050206585754,mole_fraction,0.07434080767456515,0.0034364050503852754,True,,,candidate
speciation,Bottinger2008_state_053,Bottinger,speciation|Bottinger2008|w=0.3|T=40,training,MEACOO-,0.0323,0.021173622422732793,mole_fraction,-0.18340735804700223,-0.008478008124818583,True,,,candidate
speciation,Bottinger2008_state_053,Bottinger,speciation|Bottinger2008|w=0.3|T=40,training,HCO3-,0.0382,0.05433729967437432,mole_fraction,0.15303468917424817,0.007074031009518533,True,,,candidate
speciation,Bottinger2008_state_053,Bottinger,speciation|Bottinger2008|w=0.3|T=40,training,MEA + MEAH+,0.0739,0.09098129911821484,mole_fraction,0.0903076954163665,0.0041744746973422266,True,,,candidate
speciation,Bottinger2008_state_054,Bottinger,speciation|Bottinger2008|w=0.3|T=40,training,MEACOO-,0.0188,0.017303611207399337,mole_fraction,-0.03602110082952407,-0.0016650759748654802,True,,,candidate
speciation,Bottinger2008_state_054,Bottinger,speciation|Bottinger2008|w=0.3|T=40,training,HCO3-,0.0596,0.06629931909155962,mole_fraction,0.04626280838856592,0.0021384990742556406,True,,,candidate
speciation,Bottinger2008_state_054,Bottinger,speciation|Bottinger2008|w=0.3|T=40,training,MEA + MEAH+,0.0807,0.09476086992970238,mole_fraction,0.06975550428449502,0.003224449326199933,True,,,candidate
speciation,Bottinger2008_state_055,Bottinger,speciation|Bottinger2008|w=0.3|T=60,training,MEACOO-,0.0147,0.014126402900921575,mole_fraction,-0.017285746088606585,-0.0009786126657092005,True,,,candidate
speciation,Bottinger2008_state_055,Bottinger,speciation|Bottinger2008|w=0.3|T=60,training,MEA + MEAH+,0.0974,0.09811975322452869,mole_fraction,0.003197490387487282,0.0001810222466324977,True,,,candidate
speciation,Bottinger2008_state_056,Bottinger,speciation|Bottinger2008|w=0.3|T=60,training,MEACOO-,0.0231,0.020949421113731242,mole_fraction,-0.042439953095111844,-0.0024026892109884498,True,,,candidate
speciation,Bottinger2008_state_056,Bottinger,speciation|Bottinger2008|w=0.3|T=60,training,MEA + MEAH+,0.0905,0.09129657620158382,mole_fraction,0.0038059117503393167,0.00021546732344451344,True,,,candidate
speciation,Bottinger2008_state_057,Bottinger,speciation|Bottinger2008|w=0.3|T=60,training,MEACOO-,0.0302,0.025806961361325473,mole_fraction,-0.06827007137328425,-0.0038650316967691082,True,,,candidate
speciation,Bottinger2008_state_057,Bottinger,speciation|Bottinger2008|w=0.3|T=60,training,MEA + MEAH+,0.0791,0.08643783996515894,mole_fraction,0.03852742206506249,0.0021811857594533006,True,,,candidate
speciation,Bottinger2008_state_058,Bottinger,speciation|Bottinger2008|w=0.3|T=60,training,MEACOO-,0.0417,0.027985819283931446,mole_fraction,-0.17319802958834968,-0.008006081749873384,True,,,candidate
speciation,Bottinger2008_state_058,Bottinger,speciation|Bottinger2008|w=0.3|T=60,training,HCO3-,0.0042,0.018081348684473468,mole_fraction,0.6339815308951778,0.029305806632560525,True,,,candidate
speciation,Bottinger2008_state_058,Bottinger,speciation|Bottinger2008|w=0.3|T=60,training,MEA + MEAH+,0.0687,0.08424345983510395,mole_fraction,0.08857945773276905,0.004094586882157615,True,,,candidate
speciation,Bottinger2008_state_059,Bottinger,speciation|Bottinger2008|w=0.3|T=60,training,MEACOO-,0.0424,0.026767134064028718,mole_fraction,-0.19976398248491206,-0.009234093356926163,True,,,candidate
speciation,Bottinger2008_state_059,Bottinger,speciation|Bottinger2008|w=0.3|T=60,training,HCO3-,0.0072,0.027449517173586655,mole_fraction,0.5812022133496986,0.02686608181596794,True,,,candidate
speciation,Bottinger2008_state_059,Bottinger,speciation|Bottinger2008|w=0.3|T=60,training,MEA + MEAH+,0.068,0.08543698903774402,mole_fraction,0.0991370218830358,0.004582610457642066,True,,,candidate
speciation,Bottinger2008_state_060,Bottinger,speciation|Bottinger2008|w=0.3|T=60,training,MEACOO-,0.0455,0.024782020723161453,mole_fraction,-0.263874680850391,-0.012197611437215133,True,,,candidate
speciation,Bottinger2008_state_060,Bottinger,speciation|Bottinger2008|w=0.3|T=60,training,HCO3-,0.0163,0.03694242019932579,mole_fraction,0.3553377394555979,0.016425492816854122,True,,,candidate
speciation,Bottinger2008_state_060,Bottinger,speciation|Bottinger2008|w=0.3|T=60,training,MEA + MEAH+,0.0652,0.0873781149372565,mole_fraction,0.12715507543610943,0.005877745441286976,True,,,candidate
speciation,Bottinger2008_state_061,Bottinger,speciation|Bottinger2008|w=0.3|T=60,training,MEACOO-,0.0375,0.02289452839032227,mole_fraction,-0.21429956590419386,-0.009906000938169813,True,,,candidate
speciation,Bottinger2008_state_061,Bottinger,speciation|Bottinger2008|w=0.3|T=60,training,HCO3-,0.0304,0.04441800943684987,mole_fraction,0.16468550842534765,0.007612590319915997,True,,,candidate
speciation,Bottinger2008_state_061,Bottinger,speciation|Bottinger2008|w=0.3|T=60,training,MEA + MEAH+,0.0678,0.089211662897436,mole_fraction,0.11919194078815597,0.005509649411971334,True,,,candidate
speciation,Bottinger2008_state_062,Bottinger,speciation|Bottinger2008|w=0.3|T=60,training,MEACOO-,0.0357,0.016836881224089505,mole_fraction,-0.3264065679395178,-0.01508814894043784,True,,,candidate
speciation,Bottinger2008_state_062,Bottinger,speciation|Bottinger2008|w=0.3|T=60,training,HCO3-,0.0229,0.06469028322280883,mole_fraction,0.45100357020473947,0.020847647407570655,True,,,candidate
speciation,Bottinger2008_state_062,Bottinger,speciation|Bottinger2008|w=0.3|T=60,training,MEA + MEAH+,0.0702,0.094956852084171,mole_fraction,0.13118919675339208,0.006064222765144731,True,,,candidate
speciation,Bottinger2008_state_063,Bottinger,speciation|Bottinger2008|w=0.3|T=80,training,MEACOO-,0.0068,0.00701731144095208,mole_fraction,0.013661839023577543,0.000773449328528864,True,,,candidate
speciation,Bottinger2008_state_063,Bottinger,speciation|Bottinger2008|w=0.3|T=80,training,MEA + MEAH+,0.1084,0.10522885374121668,mole_fraction,-0.012894442551631441,-0.000730004058465456,True,,,candidate
speciation,Bottinger2008_state_064,Bottinger,speciation|Bottinger2008|w=0.3|T=80,training,MEACOO-,0.014,0.015063045992143781,mole_fraction,0.031784766453331,0.0017994580545378132,True,,,candidate
speciation,Bottinger2008_state_064,Bottinger,speciation|Bottinger2008|w=0.3|T=80,training,MEA + MEAH+,0.1005,0.09718300917993491,mole_fraction,-0.014575719303572734,-0.0008251876111786734,True,,,candidate
