target_family,record_id,source,group_id,split,observable,observed,predicted,unit,raw_residual,scaled_residual,accepted,failure_reason,uncertainty,parameter_set
speciation,Jakobsen2005_state_012,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,MEACOO-,0.0274,0.024463772341952683,mole_fraction,-0.04922713624551089,-0.002051130676896287,True,,,candidate
speciation,Jakobsen2005_state_012,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,HCO3-,0.0002,0.0013684488146133206,mole_fraction,0.8351985620582519,0.0347999400857605,True,,,candidate
speciation,Jakobsen2005_state_012,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,CO3^2-,0.0006,0.0022291351686169257,mole_fraction,0.5699851533162567,0.02374938138817736,True,,,candidate
speciation,Jakobsen2005_state_012,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,MEA + MEAH+,0.0836,0.08778237653072775,mole_fraction,0.021201056875928093,0.0008833773698303372,True,,,candidate
speciation,Jakobsen2005_state_001,Jakobsen,speciation|Jakobsen2005|w=0.15|T=20,validation,MEA,0.0213,0.024031555395755497,mole_fraction,0.05240227714182117,0.0021834282142425485,True,,,candidate
speciation,Jakobsen2005_state_001,Jakobsen,speciation|Jakobsen2005|w=0.15|T=20,validation,MEAH+,0.01,0.013880405829095166,mole_fraction,0.1424021640122116,0.005933423500508816,True,,,candidate
speciation,Jakobsen2005_state_001,Jakobsen,speciation|Jakobsen2005|w=0.15|T=20,validation,MEACOO-,0.0102,0.01157449895247568,mole_fraction,0.05490202819720518,0.0022875845082168823,True,,,candidate
speciation,Jakobsen2005_state_001,Jakobsen,speciation|Jakobsen2005|w=0.15|T=20,validation,HCO3-,0.0002,0.0002811391180620608,mole_fraction,0.1478912824462057,0.006162136768591904,True,,,candidate
speciation,Jakobsen2005_state_001,Jakobsen,speciation|Jakobsen2005|w=0.15|T=20,validation,CO3^2-,0.0005,0.0010108243258828825,mole_fraction,0.30570568050424235,0.012737736687676764,True,,,candidate
speciation,Jakobsen2005_state_001,Jakobsen,speciation|Jakobsen2005|w=0.15|T=20,validation,MEA + MEAH+,0.0313,0.03791196122485066,mole_fraction,0.08323191396252638,0.003467996415105266,True,,,candidate
speciation,Bottinger2008_state_002,Bottinger,speciation|Bottinger2008|w=0.2|T=20,validation,MEACOO-,0.0191,0.016288218264707475,mole_fraction,-0.06915978693714951,-0.004540562460027769,True,,,candidate
speciation,Bottinger2008_state_002,Bottinger,speciation|Bottinger2008|w=0.2|T=20,validation,MEA + MEAH+,0.0522,0.05240126505964653,mole_fraction,0.0016712687484847987,0.00010972416885673587,True,,,candidate
speciation,Jakobsen2005_state_011,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,MEA,0.0556,0.04999687539077176,mole_fraction,-0.04613192810501183,-0.0019221636710421595,True,,,candidate
speciation,Jakobsen2005_state_011,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,MEAH+,0.0236,0.035091287645235045,mole_fraction,0.17228730160779887,0.007178637566991619,True,,,candidate
speciation,Jakobsen2005_state_011,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,MEACOO-,0.0307,0.027157935279627603,mole_fraction,-0.053241626464814354,-0.002218401102700598,True,,,candidate
speciation,Jakobsen2005_state_011,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,HCO3-,0.0002,0.002852853601776527,mole_fraction,1.1542494901284144,0.0480937287553506,True,,,candidate
speciation,Jakobsen2005_state_011,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,CO3^2-,0.0006,0.0025399483944553753,mole_fraction,0.6266736425233247,0.026111401771805196,True,,,candidate
speciation,Jakobsen2005_state_011,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,MEA + MEAH+,0.0792,0.0850881630360068,mole_fraction,0.031143966207173492,0.0012976652586322288,True,,,candidate
speciation,Bottinger2008_state_003,Bottinger,speciation|Bottinger2008|w=0.2|T=20,validation,MEACOO-,0.0236,0.019350000283643726,mole_fraction,-0.08623102724903144,-0.005661344294949926,True,,,candidate
speciation,Bottinger2008_state_003,Bottinger,speciation|Bottinger2008|w=0.2|T=20,validation,MEA + MEAH+,0.0476,0.04933946531146655,mole_fraction,0.015587486038050867,0.0010233685944535944,True,,,candidate
speciation,Jakobsen2005_state_013,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,MEA,0.0331,0.03429527235808692,mole_fraction,0.015406262409735314,0.000641927600405638,True,,,candidate
speciation,Jakobsen2005_state_013,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,MEAH+,0.0447,0.047431730355418984,mole_fraction,0.02576144529186425,0.001073393553827677,True,,,candidate
speciation,Jakobsen2005_state_013,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,MEACOO-,0.0427,0.030518244995671302,mole_fraction,-0.1458683198775263,-0.006077846661563595,True,,,candidate
speciation,Jakobsen2005_state_013,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,HCO3-,0.0006,0.011829957634451285,mole_fraction,1.294831938947839,0.053951330789493296,True,,,candidate
speciation,Jakobsen2005_state_013,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,CO3^2-,0.0012,0.002541686845678583,mole_fraction,0.3259407952248099,0.013580866467700412,True,,,candidate
speciation,Jakobsen2005_state_013,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,MEA + MEAH+,0.0778,0.08172700271350591,mole_fraction,0.021385974743813735,0.0008910822809922389,True,,,candidate
speciation,Bottinger2008_state_004,Bottinger,speciation|Bottinger2008|w=0.2|T=20,validation,MEACOO-,0.03,0.022072024854333183,mole_fraction,-0.13327907820840668,-0.007144508518942979,True,,,candidate
speciation,Bottinger2008_state_004,Bottinger,speciation|Bottinger2008|w=0.2|T=20,validation,HCO3-,0.0038,0.008671407644916583,mole_fraction,0.3583060063724025,0.019207218036976177,True,,,candidate
speciation,Bottinger2008_state_004,Bottinger,speciation|Bottinger2008|w=0.2|T=20,validation,MEA + MEAH+,0.0414,0.046616999217876806,mole_fraction,0.051543973000135246,0.0027630469774392926,True,,,candidate
speciation,Jakobsen2005_state_002,Jakobsen,speciation|Jakobsen2005|w=0.15|T=20,validation,MEA,0.0023,0.005343771135057562,mole_fraction,0.3661200137287083,0.015255000572029512,True,,,candidate
speciation,Jakobsen2005_state_002,Jakobsen,speciation|Jakobsen2005|w=0.15|T=20,validation,MEAH+,0.0204,0.02702367779964204,mole_fraction,0.12211428678624375,0.005088095282760156,True,,,candidate
speciation,Jakobsen2005_state_002,Jakobsen,speciation|Jakobsen2005|w=0.15|T=20,validation,MEACOO-,0.0172,0.01711866031260068,mole_fraction,-0.0020586726418032604,-8.577802674180252e-05,True,,,candidate
speciation,Jakobsen2005_state_002,Jakobsen,speciation|Jakobsen2005|w=0.15|T=20,validation,HCO3-,0.0025,0.007309128723682592,mole_fraction,0.465925601794883,0.019413566741453458,True,,,candidate
speciation,Jakobsen2005_state_002,Jakobsen,speciation|Jakobsen2005|w=0.15|T=20,validation,CO3^2-,0.0007,0.0012978753632839465,mole_fraction,0.26813494856952075,0.01117228952373003,True,,,candidate
speciation,Jakobsen2005_state_002,Jakobsen,speciation|Jakobsen2005|w=0.15|T=20,validation,MEA + MEAH+,0.0227,0.0323674489346996,mole_fraction,0.15408261430576423,0.006420108929406842,True,,,candidate
speciation,Bottinger2008_state_005,Bottinger,speciation|Bottinger2008|w=0.2|T=20,validation,MEACOO-,0.029,0.021425696429008014,mole_fraction,-0.13146305060082167,-0.00704715922085781,True,,,candidate
speciation,Bottinger2008_state_005,Bottinger,speciation|Bottinger2008|w=0.2|T=20,validation,HCO3-,0.0091,0.014300279062467846,mole_fraction,0.19630312025637048,0.010522951792731291,True,,,candidate
speciation,Bottinger2008_state_005,Bottinger,speciation|Bottinger2008|w=0.2|T=20,validation,MEA + MEAH+,0.0413,0.047262422766404154,mole_fraction,0.05856592901512936,0.003139463330577035,True,,,candidate
speciation,Jakobsen2005_state_014,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,MEA,0.0009,0.017525488910684558,mole_fraction,1.2894276329340764,0.05372615137225318,True,,,candidate
speciation,Jakobsen2005_state_014,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,MEAH+,0.0632,0.06834838372667906,mole_fraction,0.034011170732881985,0.0014171321138700826,True,,,candidate
speciation,Jakobsen2005_state_014,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,MEACOO-,0.0519,0.02635880844913706,mole_fraction,-0.2942415837800875,-0.012260065990836979,True,,,candidate
speciation,Jakobsen2005_state_014,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,HCO3-,0.0139,0.039731718687816504,mole_fraction,0.45612255162459014,0.019005106317691256,True,,,candidate
speciation,Jakobsen2005_state_014,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,CO3^2-,0.0014,0.0011289142981116727,mole_fraction,-0.09346706210573441,-0.003894460921072267,True,,,candidate
speciation,Jakobsen2005_state_014,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,MEA + MEAH+,0.0641,0.08587387263736362,mole_fraction,0.1270030191154749,0.005291792463144787,True,,,candidate
speciation,Bottinger2008_state_006,Bottinger,speciation|Bottinger2008|w=0.2|T=20,validation,MEACOO-,0.0166,0.014344887516797014,mole_fraction,-0.06341094089727743,-0.003399183229091485,True,,,candidate
speciation,Bottinger2008_state_006,Bottinger,speciation|Bottinger2008|w=0.2|T=20,validation,HCO3-,0.0357,0.036816354522630025,mole_fraction,0.013372567265846657,0.0007168448494337889,True,,,candidate
speciation,Bottinger2008_state_006,Bottinger,speciation|Bottinger2008|w=0.2|T=20,validation,MEA + MEAH+,0.0513,0.054324066349876916,mole_fraction,0.024874905866371644,0.0013334349191123618,True,,,candidate
speciation,Jakobsen2005_state_015,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,CO2,0.0005,0.0007305646549197078,mole_fraction,0.164688652665732,0.006353002701766461,True,,,candidate
speciation,Jakobsen2005_state_015,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,MEA,0.0003,0.007837852978427734,mole_fraction,1.417075858051357,0.054664888011932554,True,,,candidate
speciation,Jakobsen2005_state_015,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,MEAH+,0.0749,0.08710445126536932,mole_fraction,0.06555853145965228,0.0025289752557048845,True,,,candidate
speciation,Jakobsen2005_state_015,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,MEACOO-,0.0385,0.017221861900171217,mole_fraction,-0.3493806271494004,-0.01347765029525227,True,,,candidate
speciation,Jakobsen2005_state_015,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,HCO3-,0.0442,0.06918866410666011,mole_fraction,0.19461267598620063,0.0075073469624394795,True,,,candidate
speciation,Jakobsen2005_state_015,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,CO3^2-,0.0014,0.00034695895345933283,mole_fraction,-0.6058499365084868,-0.023371168694395053,True,,,candidate
speciation,Jakobsen2005_state_015,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,MEA + MEAH+,0.0752,0.09494230424379706,mole_fraction,0.10124192721857148,0.003905492131610968,True,,,candidate
speciation,Jakobsen2005_state_003,Jakobsen,speciation|Jakobsen2005|w=0.15|T=20,validation,CO2,0.0002,0.00034105367570571454,mole_fraction,0.23179273883683657,0.008941599024853041,True,,,candidate
speciation,Jakobsen2005_state_003,Jakobsen,speciation|Jakobsen2005|w=0.15|T=20,validation,MEA,0.0002,0.0006874411554828397,mole_fraction,0.5362055331032735,0.020684577506511117,True,,,candidate
speciation,Jakobsen2005_state_003,Jakobsen,speciation|Jakobsen2005|w=0.15|T=20,validation,MEAH+,0.0277,0.03904346016891366,mole_fraction,0.14906853034196224,0.005750443401422629,True,,,candidate
speciation,Jakobsen2005_state_003,Jakobsen,speciation|Jakobsen2005|w=0.15|T=20,validation,MEACOO-,0.012,0.00973868235798649,mole_fraction,-0.0906810451614268,-0.0034980972616179755,True,,,candidate
speciation,Jakobsen2005_state_003,Jakobsen,speciation|Jakobsen2005|w=0.15|T=20,validation,HCO3-,0.0175,0.028697702663810467,mole_fraction,0.2148090828782078,0.008286440272598027,True,,,candidate
speciation,Jakobsen2005_state_003,Jakobsen,speciation|Jakobsen2005|w=0.15|T=20,validation,CO3^2-,0.0004,0.00030353241667586587,mole_fraction,-0.11985491162788423,-0.004623503593398254,True,,,candidate
speciation,Jakobsen2005_state_003,Jakobsen,speciation|Jakobsen2005|w=0.15|T=20,validation,MEA + MEAH+,0.0279,0.0397309013243965,mole_fraction,0.15352421417974463,0.005922325137058072,True,,,candidate
speciation,Bottinger2008_state_007,Bottinger,speciation|Bottinger2008|w=0.2|T=20,validation,CO2,0.0019,0.0014449292400063427,mole_fraction,-0.11890702128395252,-0.005520119882237366,True,,,candidate
speciation,Bottinger2008_state_007,Bottinger,speciation|Bottinger2008|w=0.2|T=20,validation,MEACOO-,0.0092,0.008101415316309299,mole_fraction,-0.05522693064353767,-0.002563845890583079,True,,,candidate
speciation,Bottinger2008_state_007,Bottinger,speciation|Bottinger2008|w=0.2|T=20,validation,HCO3-,0.0524,0.0513502769781527,mole_fraction,-0.008788496504004976,-0.00040799570759476054,True,,,candidate
speciation,Bottinger2008_state_007,Bottinger,speciation|Bottinger2008|w=0.2|T=20,validation,MEA + MEAH+,0.0569,0.06048882018553853,mole_fraction,0.02656284742444323,0.0012331492338568542,True,,,candidate
speciation,Jakobsen2005_state_016,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,CO2,0.0018,0.006358225030730002,mole_fraction,0.5480633893271076,0.02114200424118773,True,,,candidate
speciation,Jakobsen2005_state_016,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,MEA,0.0006,0.001710187456024438,mole_fraction,0.4548924662395377,0.017547857853319616,True,,,candidate
speciation,Jakobsen2005_state_016,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,MEAH+,0.0826,0.10411111513320816,mole_fraction,0.10051705090605476,0.0038775294207785936,True,,,candidate
speciation,Jakobsen2005_state_016,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,MEACOO-,0.0276,0.005711180205549614,mole_fraction,-0.6841832183387085,-0.02639294064437702,True,,,candidate
speciation,Jakobsen2005_state_016,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,HCO3-,0.0671,0.09829557181983163,mole_fraction,0.16581143329356468,0.006396314904803242,True,,,candidate
speciation,Jakobsen2005_state_016,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,CO3^2-,0.0017,5.2180935929425295e-05,mole_fraction,-1.5129370569371925,-0.05836281404179925,True,,,candidate
speciation,Jakobsen2005_state_016,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,MEA + MEAH+,0.0832,0.1058213025892326,mole_fraction,0.10444977681189274,0.0040292376162169696,True,,,candidate
speciation,Bottinger2008_state_008,Bottinger,speciation|Bottinger2008|w=0.2|T=20,validation,CO2,0.0042,0.00807843925778203,mole_fraction,0.28407817344527636,0.013187998121659947,True,,,candidate
speciation,Bottinger2008_state_008,Bottinger,speciation|Bottinger2008|w=0.2|T=20,validation,MEACOO-,0.0056,0.002835537574907801,mole_fraction,-0.2955526203261708,-0.013720685945145524,True,,,candidate
speciation,Bottinger2008_state_008,Bottinger,speciation|Bottinger2008|w=0.2|T=20,validation,HCO3-,0.0576,0.06222854645480562,mole_fraction,0.03356717335380749,0.0015583169018957514,True,,,candidate
speciation,Bottinger2008_state_008,Bottinger,speciation|Bottinger2008|w=0.2|T=20,validation,MEA + MEAH+,0.059,0.06529904554768255,mole_fraction,0.04405482175537863,0.002045193756048694,True,,,candidate
speciation,Jakobsen2005_state_004,Jakobsen,speciation|Jakobsen2005|w=0.15|T=20,validation,CO2,0.0009,0.00618891632084197,mole_fraction,0.8373721012802682,0.03230233009808537,True,,,candidate
speciation,Jakobsen2005_state_004,Jakobsen,speciation|Jakobsen2005|w=0.15|T=20,validation,MEA,0.0002,6.654666823931493e-05,mole_fraction,-0.477903678926198,-0.018435534654380085,True,,,candidate
speciation,Jakobsen2005_state_004,Jakobsen,speciation|Jakobsen2005|w=0.15|T=20,validation,MEAH+,0.0321,0.0469592149430133,mole_fraction,0.1652157954265253,0.00637333767524113,True,,,candidate
speciation,Jakobsen2005_state_004,Jakobsen,speciation|Jakobsen2005|w=0.15|T=20,validation,MEACOO-,0.0077,0.002154432044204325,mole_fraction,-0.5531579251897392,-0.021338530228714243,True,,,candidate
speciation,Jakobsen2005_state_004,Jakobsen,speciation|Jakobsen2005|w=0.15|T=20,validation,HCO3-,0.0286,0.04473773942117776,mole_fraction,0.19430800247171387,0.007495593926456971,True,,,candidate
speciation,Jakobsen2005_state_004,Jakobsen,speciation|Jakobsen2005|w=0.15|T=20,validation,CO3^2-,0.0004,3.352136805243909e-05,mole_fraction,-1.076738256861928,-0.04153608001653472,True,,,candidate
speciation,Jakobsen2005_state_004,Jakobsen,speciation|Jakobsen2005|w=0.15|T=20,validation,MEA + MEAH+,0.0323,0.04702576161125261,mole_fraction,0.16313331561562805,0.0062930042724786625,True,,,candidate
speciation,Bottinger2008_state_009,Bottinger,speciation|Bottinger2008|w=0.2|T=40,validation,MEACOO-,0.0065,0.006448277583552988,mole_fraction,-0.003469632062550982,-0.0002277925047346456,True,,,candidate
speciation,Bottinger2008_state_009,Bottinger,speciation|Bottinger2008|w=0.2|T=40,validation,MEA + MEAH+,0.0594,0.062241209563575456,mole_fraction,0.02029157893748955,0.0013322074236866157,True,,,candidate
speciation,Jakobsen2005_state_017,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,MEA,0.0985,0.08764584220508984,mole_fraction,-0.05070491189570212,-0.0021127046623209216,True,,,candidate
speciation,Jakobsen2005_state_017,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,MEAH+,0.0065,0.012828735802336545,mole_fraction,0.2952705046330511,0.012302937693043796,True,,,candidate
speciation,Jakobsen2005_state_017,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,MEACOO-,0.0103,0.011771590466802104,mole_fraction,0.057997919896220114,0.002416579995675838,True,,,candidate
speciation,Jakobsen2005_state_017,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,HCO3-,0.0001,0.00010598480261027825,mole_fraction,0.025243595305551227,0.0010518164710646345,True,,,candidate
speciation,Jakobsen2005_state_017,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,CO3^2-,0.0001,0.00046949651429336047,mole_fraction,0.6716323722596832,0.0279846821774868,True,,,candidate
speciation,Jakobsen2005_state_017,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,MEA + MEAH+,0.105,0.10047457800742637,mole_fraction,-0.01913310823603221,-0.0007972128431680088,True,,,candidate
speciation,Bottinger2008_state_010,Bottinger,speciation|Bottinger2008|w=0.2|T=40,validation,MEACOO-,0.0132,0.012656466525673012,mole_fraction,-0.018261456377213044,-0.0011989233478576383,True,,,candidate
speciation,Bottinger2008_state_010,Bottinger,speciation|Bottinger2008|w=0.2|T=40,validation,MEA + MEAH+,0.0537,0.05603301667915503,mole_fraction,0.018469718739154435,0.0012125964417803706,True,,,candidate
speciation,Jakobsen2005_state_018,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,MEA,0.0715,0.06617477908593884,mole_fraction,-0.03361354164889427,-0.0014005642353705945,True,,,candidate
speciation,Jakobsen2005_state_018,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,MEAH+,0.016,0.02443437399161816,mole_fraction,0.1838812342311426,0.007661718092964275,True,,,candidate
speciation,Jakobsen2005_state_018,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,MEACOO-,0.018,0.021636979373479432,mole_fraction,0.07992412596176171,0.0033301719150734045,True,,,candidate
speciation,Jakobsen2005_state_018,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,HCO3-,0.002,0.0010733280449832052,mole_fraction,-0.27029751847688444,-0.011262396603203518,True,,,candidate
speciation,Jakobsen2005_state_018,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,CO3^2-,0.0027,0.0008610546280362029,mole_fraction,-0.49633305881209155,-0.02068054411717048,True,,,candidate
speciation,Jakobsen2005_state_018,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,MEA + MEAH+,0.0875,0.090609153077557,mole_fraction,0.015164018057264646,0.0006318340857193602,True,,,candidate
speciation,Jakobsen2005_state_020,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,MEA,0.0559,0.05840679957399122,mole_fraction,0.019051601650043742,0.0007938167354184893,True,,,candidate
speciation,Jakobsen2005_state_020,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,MEAH+,0.0218,0.029061581736820823,mole_fraction,0.12486275437800053,0.005202614765750022,True,,,candidate
speciation,Jakobsen2005_state_020,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,MEACOO-,0.0261,0.0247776560946919,mole_fraction,-0.022580286544703107,-0.0009408452726959628,True,,,candidate
speciation,Jakobsen2005_state_020,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,HCO3-,0.0004,0.002282483463271754,mole_fraction,0.7563476484004586,0.031514485350019106,True,,,candidate
speciation,Jakobsen2005_state_020,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,CO3^2-,0.0004,0.001000196945927259,mole_fraction,0.3980255327799435,0.01658439719916431,True,,,candidate
speciation,Jakobsen2005_state_020,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,MEA + MEAH+,0.0777,0.08746838131081204,mole_fraction,0.051430070748502296,0.002142919614520929,True,,,candidate
speciation,Jakobsen2005_state_005,Jakobsen,speciation|Jakobsen2005|w=0.15|T=40,validation,MEA,0.0208,0.024298042794495017,mole_fraction,0.06750795765679732,0.0028128315690332216,True,,,candidate
speciation,Jakobsen2005_state_005,Jakobsen,speciation|Jakobsen2005|w=0.15|T=40,validation,MEAH+,0.0091,0.013375059804145998,mole_fraction,0.16725434024525923,0.006968930843552467,True,,,candidate
speciation,Jakobsen2005_state_005,Jakobsen,speciation|Jakobsen2005|w=0.15|T=40,validation,MEACOO-,0.0097,0.011813351546335941,mole_fraction,0.08560139379460531,0.0035667247414418878,True,,,candidate
speciation,Jakobsen2005_state_005,Jakobsen,speciation|Jakobsen2005|w=0.15|T=40,validation,HCO3-,0.0003,0.000546981156886824,mole_fraction,0.26085111073437206,0.010868796280598836,True,,,candidate
speciation,Jakobsen2005_state_005,Jakobsen,speciation|Jakobsen2005|w=0.15|T=40,validation,CO3^2-,0.0003,0.0005060072036091288,mole_fraction,0.22703544485813176,0.009459810202422156,True,,,candidate
speciation,Jakobsen2005_state_005,Jakobsen,speciation|Jakobsen2005|w=0.15|T=40,validation,MEA + MEAH+,0.0299,0.03767310259864101,mole_fraction,0.10036020002279913,0.004181675000949963,True,,,candidate
speciation,Bottinger2008_state_011,Bottinger,speciation|Bottinger2008|w=0.2|T=40,validation,MEACOO-,0.0186,0.017283683864516296,mole_fraction,-0.031876630176949666,-0.0020928033000619235,True,,,candidate
speciation,Bottinger2008_state_011,Bottinger,speciation|Bottinger2008|w=0.2|T=40,validation,MEA + MEAH+,0.0473,0.05140576394700181,mole_fraction,0.03615067689620551,0.002373408214352566,True,,,candidate
speciation,Jakobsen2005_state_019,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,MEA,0.0563,0.05147313446801343,mole_fraction,-0.03892777933649236,-0.0016219908056871815,True,,,candidate
speciation,Jakobsen2005_state_019,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,MEAH+,0.0225,0.03363439369053524,mole_fraction,0.17460108518059086,0.007275045215857952,True,,,candidate
speciation,Jakobsen2005_state_019,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,MEACOO-,0.0284,0.027138241636095416,mole_fraction,-0.019736634987131515,-0.0008223597911304797,True,,,candidate
speciation,Jakobsen2005_state_019,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,HCO3-,0.0003,0.0043233965046045476,mole_fraction,1.15870381238124,0.048279325515885,True,,,candidate
speciation,Jakobsen2005_state_019,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,CO3^2-,0.0004,0.0010860783228107693,mole_fraction,0.4338011543097541,0.018075048096239752,True,,,candidate
speciation,Jakobsen2005_state_019,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,MEA + MEAH+,0.0788,0.08510752815854866,mole_fraction,0.033441759670400244,0.0013934066529333435,True,,,candidate
speciation,Jakobsen2005_state_021,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,MEA,0.0376,0.03686559793716388,mole_fraction,-0.00856656264392542,-0.00035694011016355914,True,,,candidate
speciation,Jakobsen2005_state_021,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,MEAH+,0.0473,0.045851282442358525,mole_fraction,-0.013509653515836014,-0.0005629022298265006,True,,,candidate
speciation,Jakobsen2005_state_021,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,MEACOO-,0.0495,0.02952557095982024,mole_fraction,-0.22440689426353683,-0.009350287260980701,True,,,candidate
speciation,Jakobsen2005_state_021,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,HCO3-,0.0012,0.01435103847081359,mole_fraction,1.0777020826060688,0.044904253441919534,True,,,candidate
speciation,Jakobsen2005_state_021,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,CO3^2-,0.001,0.0009872483048078205,mole_fraction,-0.0055736033126047475,-0.00023223347135853113,True,,,candidate
speciation,Jakobsen2005_state_021,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,MEA + MEAH+,0.0849,0.0827168803795224,mole_fraction,-0.01131354335659904,-0.00047139763985829333,True,,,candidate
speciation,Bottinger2008_state_012,Bottinger,speciation|Bottinger2008|w=0.2|T=40,validation,MEACOO-,0.0268,0.02122102094942933,mole_fraction,-0.10136851992824483,-0.005433923042651305,True,,,candidate
speciation,Bottinger2008_state_012,Bottinger,speciation|Bottinger2008|w=0.2|T=40,validation,HCO3-,0.0029,0.007986619312412804,mole_fraction,0.4399649860879563,0.0235845988237317,True,,,candidate
speciation,Bottinger2008_state_012,Bottinger,speciation|Bottinger2008|w=0.2|T=40,validation,MEA + MEAH+,0.0412,0.0474674533691421,mole_fraction,0.06149871639311159,0.0032966772360744755,True,,,candidate
speciation,Bottinger2008_state_013,Bottinger,speciation|Bottinger2008|w=0.2|T=40,validation,MEACOO-,0.0286,0.02089537350414682,mole_fraction,-0.13631589457975646,-0.0073072989638292155,True,,,candidate
speciation,Bottinger2008_state_013,Bottinger,speciation|Bottinger2008|w=0.2|T=40,validation,HCO3-,0.0056,0.013351166148553318,mole_fraction,0.37733117350812345,0.0202270740451557,True,,,candidate
speciation,Bottinger2008_state_013,Bottinger,speciation|Bottinger2008|w=0.2|T=40,validation,MEA + MEAH+,0.0386,0.04779111413890533,mole_fraction,0.0927598505349257,0.004972449924408709,True,,,candidate
speciation,Jakobsen2005_state_006,Jakobsen,speciation|Jakobsen2005|w=0.15|T=40,validation,MEA,0.0034,0.006818176686218848,mole_fraction,0.3021893343028943,0.012591222262620595,True,,,candidate
speciation,Jakobsen2005_state_006,Jakobsen,speciation|Jakobsen2005|w=0.15|T=40,validation,MEAH+,0.0187,0.026259636912276254,mole_fraction,0.1474471103393903,0.006143629597474596,True,,,candidate
